t_s,qdot_kBtu_ft2_s,qdot_MW_m2,notes
400,0.3,3.4,
410,0.6,6.8,
416,1.0,11.4,
418,1.5,17.0,
420,2.5,28.4,
422,4.0,45.4,
424,6.5,73.8,"~100 kft crossing ≈ 423 s (altitude line, ~6.5-7 kft/s sink)"
426,10.0,113.6,
428,15.5,176.0,
430,22.5,255.5,
431.5,28.5,323.7,"peak; ≈ 45-49 kft"
433,26.0,295.3,
434,22.0,249.9,
436,13.0,147.6,"curve read ends; altitude ≈ 16 kft"
# Source: "Figure 1 - Nominal Reentry 'F' trajectory. Reentry angle = 21.2 deg; Reentry velocity
#   = 20,300 ft/sec" — the nominal preflight trajectory figure Berry reproduces as his Fig. 6
#   [NASA LWP-460]; clean full-resolution copy supplied in-chat 2026-07-17.  All q-dot values
#   READ FROM FIGURE (heating axis: 0-28x10^3 Btu/ft2-s, ticks every 4x10^3; top 32x10^3);
#   estimated read uncertainty ~±10% mid-curve, worse near the peak and tail.
# NOTE ON TIME BASE: this nominal figure runs 400-440 s with impact ~438-439 s; the ACTUAL
#   flight (TM X-1856 Fig. 11) shows the test window at 448-462 s — the flight ran ~20 s later
#   than nominal.  Durations/shapes, not absolute times, are the transferable content.
# Integration (trapezoid over the reads, 400-436 s): Q ≈ 251 kBtu/ft2 ≈ 2.85 GJ/m2 cold-wall
#   stagnation (±~25% with read error; tails beyond 436 s add little).  100->50 kft window
#   ≈ 8 s (423 -> 431 s), NOT the 12-14 s previously estimated from the TM X-1856 axis span.
# This is a PREFLIGHT-NOMINAL prediction: no flight-measured stagnation heating exists
#   (TM X-2560; ablating tip never calorimetered).  heating._BENCHMARKS Q_MJ stays None.
