t_s,qdot_Btu_ft2_s
4.001212418883707187e+02,0.000000000000000000e+00
4.001846142515725546e+02,0.000000000000000000e+00
4.002479866147743905e+02,3.008713292354514124e+01
4.003113589779762265e+02,1.256729558920851559e+02
4.003747313411780624e+02,0.000000000000000000e+00
4.004381037043798983e+02,0.000000000000000000e+00
4.005014760675817342e+02,0.000000000000000000e+00
4.005648484307835702e+02,0.000000000000000000e+00
4.006282207939854061e+02,0.000000000000000000e+00
4.006915931571872420e+02,0.000000000000000000e+00
4.007549655203890779e+02,0.000000000000000000e+00
4.008183378835909139e+02,0.000000000000000000e+00
4.008817102467926929e+02,0.000000000000000000e+00
4.009450826099945289e+02,0.000000000000000000e+00
4.010084549731963648e+02,0.000000000000000000e+00
4.010718273363982007e+02,0.000000000000000000e+00
4.011351996996000366e+02,0.000000000000000000e+00
4.011985720628018726e+02,0.000000000000000000e+00
4.012619444260037085e+02,0.000000000000000000e+00
4.013253167892055444e+02,0.000000000000000000e+00
4.013886891524073803e+02,0.000000000000000000e+00
4.014520615156092163e+02,0.000000000000000000e+00
4.015154338788110522e+02,0.000000000000000000e+00
4.015788062420128881e+02,0.000000000000000000e+00
4.016421786052147240e+02,0.000000000000000000e+00
4.017055509684165600e+02,0.000000000000000000e+00
4.017689233316183959e+02,0.000000000000000000e+00
4.018322956948201750e+02,0.000000000000000000e+00
4.018956680580220109e+02,0.000000000000000000e+00
4.019590404212238468e+02,0.000000000000000000e+00
4.020224127844256827e+02,0.000000000000000000e+00
4.020857851476275187e+02,0.000000000000000000e+00
4.021491575108293546e+02,0.000000000000000000e+00
4.022125298740311905e+02,0.000000000000000000e+00
4.022759022372330264e+02,0.000000000000000000e+00
4.023392746004348624e+02,0.000000000000000000e+00
4.024026469636366983e+02,0.000000000000000000e+00
4.024660193268385342e+02,0.000000000000000000e+00
4.025293916900403701e+02,0.000000000000000000e+00
4.025927640532422060e+02,0.000000000000000000e+00
4.026561364164440420e+02,0.000000000000000000e+00
4.027195087796458779e+02,0.000000000000000000e+00
4.027828811428476570e+02,0.000000000000000000e+00
4.028462535060494929e+02,0.000000000000000000e+00
4.029096258692513288e+02,0.000000000000000000e+00
4.029729982324531647e+02,0.000000000000000000e+00
4.030363705956550007e+02,0.000000000000000000e+00
4.030997429588568366e+02,0.000000000000000000e+00
4.031631153220586725e+02,0.000000000000000000e+00
4.032264876852605084e+02,0.000000000000000000e+00
4.032898600484623444e+02,0.000000000000000000e+00
4.033532324116641803e+02,0.000000000000000000e+00
4.034166047748660162e+02,0.000000000000000000e+00
4.034799771380678521e+02,0.000000000000000000e+00
4.035433495012696881e+02,0.000000000000000000e+00
4.036067218644715240e+02,0.000000000000000000e+00
