alt_km,Teq_K
3.003,3114.467
3.161,3184.420
3.319,3201.908
3.477,3251.192
3.635,3335.453
3.793,3403.816
3.952,3483.307
4.110,3562.798
4.268,3631.161
4.426,3702.703
4.584,3786.963
4.742,3817.170
4.900,3896.661
5.058,3974.563
5.216,4019.078
5.374,4090.620
5.532,4157.393
5.690,4190.779
5.848,4241.653
6.006,4311.606
6.164,4354.531
6.322,4395.866
6.481,4451.510
6.639,4505.564
6.797,4543.720
6.955,4573.927
7.113,4627.981
7.271,4667.727
7.429,4720.191
7.587,4751.987
7.745,4782.194
7.903,4821.940
8.061,4868.045
8.219,4890.302
8.377,4907.790
8.535,4952.305
8.693,4987.281
8.851,5031.797
9.009,5065.183
9.168,5106.518
9.326,5149.444
9.484,5184.420
9.642,5203.498
9.800,5238.474
9.958,5270.270
10.116,5305.246
10.274,5340.223
10.432,5359.300
10.590,5391.097
10.748,5422.893
10.906,5443.561
11.064,5472.178
11.222,5502.385
11.380,5535.771
11.538,5553.259
11.697,5569.157
11.855,5575.517
12.013,5618.442
12.171,5632.750
12.329,5648.649
12.487,5666.137
12.645,5683.625
12.803,5699.523
12.961,5712.242
13.119,5724.960
13.277,5739.269
13.435,5748.808
13.593,5756.757
13.751,5766.296
13.909,5772.655
14.067,5779.014
14.226,5783.784
14.384,5788.553
14.542,5791.733
14.700,5794.913
14.858,5796.502
15.016,5799.682
15.174,5801.272
15.332,5804.452
15.490,5806.041
15.648,5809.221
15.806,5809.221
15.964,5807.631
16.122,5809.221
16.280,5810.811
16.280,5810.811
16.280,5810.811
16.438,5809.221
16.596,5809.221
16.754,5809.221
16.913,5807.631
17.071,5807.631
17.229,5804.452
17.387,5802.862
17.545,5799.682
17.703,5798.092
17.861,5794.913
18.019,5791.733
18.177,5788.553
18.335,5785.374
18.493,5780.604
18.651,5775.835
18.809,5771.065
18.967,5766.296
19.125,5763.116
19.283,5756.757
19.442,5750.397
19.600,5745.628
19.758,5737.679
19.916,5731.320
20.074,5724.960
20.232,5718.601
20.390,5709.062
20.548,5702.703
20.706,5694.754
20.864,5686.804
21.022,5680.445
21.180,5672.496
21.338,5661.367
21.496,5651.828
21.654,5642.289
21.812,5634.340
21.970,5624.801
22.129,5605.723
22.287,5594.595
22.445,5585.056
22.603,5573.927
22.761,5562.798
22.919,5553.259
23.077,5540.541
23.235,5531.002
23.393,5516.693
23.551,5497.615
23.709,5481.717
23.867,5465.819
24.025,5453.100
24.183,5441.971
24.341,5429.253
24.499,5416.534
24.658,5402.226
24.816,5392.687
24.974,5370.429
25.132,5356.121
25.290,5344.992
25.448,5332.273
25.606,5317.965
25.764,5308.426
25.922,5294.118
26.080,5281.399
26.238,5268.680
26.396,5254.372
26.554,5243.243
26.712,5232.114
26.870,5219.396
27.028,5206.677
27.187,5189.189
27.345,5178.060
27.503,5165.342
27.661,5152.623
27.819,5138.315
27.977,5124.006
28.135,5112.878
28.293,5092.210
28.451,5079.491
28.609,5068.362
28.767,5055.644
28.925,5042.925
29.083,5028.617
29.241,5017.488
29.399,5004.769
29.557,4992.051
29.715,4980.922
29.874,4960.254
30.032,4947.536
30.190,4936.407
30.348,4922.099
30.506,4909.380
30.664,4896.661
30.822,4885.533
30.980,4874.404
31.138,4858.506
31.296,4847.377
31.454,4836.248
31.612,4821.940
31.770,4806.041
31.928,4788.553
32.086,4775.835
32.244,4763.116
32.403,4747.218
32.561,4734.499
32.719,4724.960
32.877,4710.652
33.035,4696.343
33.193,4683.625
33.351,4664.547
33.509,4645.469
33.667,4631.161
33.825,4616.852
33.983,4602.544
34.141,4588.235
34.299,4578.696
34.457,4559.618
34.615,4548.490
34.773,4534.181
34.932,4513.514
35.090,4497.615
35.248,4483.307
35.406,4470.588
35.564,4451.510
35.722,4437.202
35.880,4424.483
36.038,4411.765
36.196,4397.456
36.354,4384.738
36.512,4368.839
36.670,4352.941
36.828,4341.812
36.986,4324.324
37.144,4313.196
37.302,4290.938
37.460,4281.399
37.619,4273.450
37.777,4262.321
37.935,4251.192
38.093,4235.294
38.251,4224.165
38.409,4213.037
38.567,4205.087
38.725,4195.548
38.883,4192.369
39.041,4170.111
39.199,4157.393
39.357,4146.264
39.515,4136.725
39.673,4125.596
39.831,4116.057
39.989,4103.339
40.148,4095.390
40.306,4085.851
40.464,4074.722
40.622,4065.183
40.780,4055.644
40.938,4046.105
41.096,4036.566
41.254,4027.027
41.412,4015.898
41.570,4006.359
41.728,3995.231
41.886,3984.102
42.044,3976.153
42.202,3958.665
42.360,3949.126
42.518,3939.587
42.677,3931.638
42.835,3920.509
42.993,3912.560
43.151,3899.841
43.309,3890.302
43.467,3882.353
43.625,3874.404
43.783,3860.095
43.941,3850.556
44.099,3841.017
44.257,3829.889
44.415,3820.350
44.573,3809.221
44.731,3799.682
44.889,3791.733
45.047,3783.784
45.205,3767.886
45.364,3759.936
45.522,3748.808
45.680,3740.859
45.838,3731.320
45.996,3723.370
46.154,3712.242
46.312,3704.293
46.470,3696.343
46.628,3686.804
46.786,3672.496
46.944,3662.957
47.102,3656.598
47.260,3647.059
47.418,3639.110
47.576,3627.981
47.734,3620.032
47.893,3610.493
48.051,3602.544
48.209,3594.595
48.367,3586.645
48.525,3578.696
48.683,3569.157
48.841,3556.439
48.999,3548.490
49.157,3537.361
49.315,3529.412
49.473,3523.052
49.631,3511.924
49.789,3505.564
49.947,3496.025
50.105,3491.256
50.263,3484.897
50.421,3470.588
50.580,3464.229
50.738,3454.690
50.896,3446.741
51.054,3438.792
51.212,3430.843
51.370,3422.893
51.528,3413.355
51.686,3405.405
51.844,3397.456
52.002,3389.507
52.160,3381.558
52.318,3373.609
52.476,3365.660
52.634,3359.300
52.792,3351.351
52.950,3343.402
53.109,3335.453
53.267,3327.504
53.425,3319.555
53.583,3313.196
53.741,3305.246
53.899,3297.297
54.057,3287.758
54.215,3281.399
54.373,3275.040
54.531,3268.680
54.689,3260.731
54.847,3252.782
55.005,3243.243
55.163,3236.884
55.321,3227.345
55.479,3220.986
55.638,3213.037
55.796,3205.087
55.954,3198.728
56.112,3190.779
56.270,3182.830
56.428,3173.291
56.586,3166.932
56.744,3160.572
56.902,3151.033
57.060,3143.084
57.218,3135.135
57.376,3130.366
57.534,3122.417
57.692,3112.878
57.850,3108.108
58.008,3100.159
58.166,3092.210
58.325,3084.261
58.483,3076.312
58.641,3069.952
58.799,3060.413
58.957,3054.054
59.115,3046.105
59.273,3038.156
59.431,3033.386
59.589,3025.437
59.747,3017.488
59.905,3011.129
60.063,3001.590
60.221,2995.231
60.379,2988.871
60.537,2980.922
60.695,2974.563
60.854,2965.024
61.012,2957.075
61.170,2950.715
61.328,2942.766
61.486,2936.407
61.644,2930.048
61.802,2922.099
61.960,2914.149
62.118,2903.021
62.276,2895.072
62.434,2883.943
62.592,2877.583
62.750,2872.814
62.908,2864.865
63.066,2856.916
63.224,2847.377
63.383,2841.017
63.541,2834.658
63.699,2828.299
63.857,2818.760
64.015,2810.811
64.173,2799.682
64.331,2793.323
64.489,2785.374
64.647,2779.014
64.805,2772.655
64.963,2764.706
65.121,2756.757
65.279,2750.397
65.437,2744.038
65.595,2736.089
65.753,2731.320
65.911,2721.781
66.070,2717.011
66.228,2707.472
66.386,2701.113
66.544,2694.754
66.702,2688.394
66.860,2680.445
67.018,2674.086
67.176,2667.727
67.334,2662.957
67.492,2655.008
67.650,2632.750
67.808,2631.161
67.966,2627.981
68.124,2623.211
68.282,2620.032
68.440,2610.493
68.599,2602.544
68.757,2594.595
68.915,2586.645
69.073,2581.876
69.231,2578.696
69.389,2573.927
69.547,2570.747
69.705,2567.568
69.863,2546.900
70.021,2540.541
70.179,2532.591
70.337,2524.642
70.495,2519.873
70.653,2511.924
70.811,2503.975
70.969,2497.615
71.128,2492.846
71.286,2484.897
71.444,2476.948
71.602,2468.998
71.760,2462.639
71.918,2456.280
72.076,2449.921
72.234,2441.971
72.392,2435.612
72.550,2426.073
72.708,2419.714
72.866,2414.944
73.024,2405.405
73.182,2400.636
73.340,2392.687
73.498,2384.738
73.656,2379.968
73.815,2372.019
73.973,2364.070
74.131,2357.711
74.289,2349.762
74.447,2341.812
74.605,2335.453
74.763,2329.094
74.921,2324.324
75.079,2314.785
75.237,2306.836
75.395,2302.067
75.553,2294.118
75.711,2286.169
75.869,2278.219
76.027,2270.270
76.185,2260.731
76.344,2254.372
76.502,2246.423
76.660,2240.064
76.818,2232.114
76.976,2225.755
77.134,2216.216
77.292,2208.267
77.450,2200.318
77.608,2192.369
77.766,2186.010
77.924,2173.291
78.082,2165.342
78.240,2158.983
78.398,2151.033
78.556,2144.674
78.714,2136.725
78.872,2128.776
79.031,2122.417
79.189,2112.878
79.347,2106.518
79.505,2098.569
79.663,2090.620
79.821,2084.261
79.979,2076.312
80.137,2068.362
80.295,2060.413
80.453,2054.054
80.611,2039.746
80.769,2030.207
80.927,2022.258
81.085,2017.488
81.243,2009.539
81.401,2001.590
81.560,1992.051
81.718,1985.692
81.876,1977.742
82.034,1971.383
82.192,1963.434
82.350,1949.126
82.508,1941.176
82.666,1933.227
82.824,1926.868
82.982,1918.919
83.140,1909.380
83.298,1903.021
83.456,1893.482
83.614,1887.122
83.772,1880.763
83.930,1872.814
84.089,1864.865
84.247,1858.506
84.405,1848.967
84.563,1842.607
84.721,1833.068
84.879,1828.299
85.037,1818.760
85.195,1810.811
85.353,1804.452
85.511,1796.502
85.669,1790.143
85.827,1782.194
85.985,1774.245
86.143,1769.475
86.301,1758.347
86.459,1751.987
86.617,1745.628
86.776,1739.269
86.934,1729.730
87.092,1723.370
87.250,1715.421
87.408,1709.062
87.566,1701.113
87.724,1691.574
87.882,1686.804
88.040,1678.855
88.198,1669.316
88.356,1662.957
88.514,1653.418
88.672,1650.238
88.830,1640.700
88.988,1631.161
89.146,1624.801
89.305,1616.852
89.463,1610.493
89.621,1602.544
89.779,1594.595
89.937,1588.235
90.095,1578.696
90.253,1572.337
90.411,1567.568
90.569,1561.208
90.727,1553.259
90.885,1543.720
91.043,1535.771
91.201,1532.591
91.359,1556.439
91.517,1556.439
91.675,1558.029
91.834,1558.029
91.992,1556.439
92.150,1556.439
92.308,1556.439
92.466,1554.849
